time,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-01-02 18:00:00,9.583649,81.470665,9.7335205,81.276024,18,0,18:00
2022-01-02 19:00:00,9.924896,82.70832,10.072662,82.44446,19,0,19:00
2022-01-02 20:00:00,9.807709,83.025955,9.931274,82.841156,20,0,20:00
2022-01-02 21:00:00,9.650452,83.93038,9.761169,83.739624,21,0,21:00
2022-01-02 22:00:00,9.354523,84.17557,9.458954,84.005974,22,0,22:00
2022-01-02 23:00:00,9.345337,84.73291,9.44696,84.56437,23,0,23:00
2022-01-03 00:00:00,9.206482,84.903206,9.298798,84.72802,0,0,00:00
2022-01-03 01:00:00,9.132294,84.91384,9.208527,84.75533,1,0,01:00
2022-01-03 02:00:00,9.103119,84.94536,9.170532,84.80981,2,0,02:00
2022-01-03 03:00:00,9.104187,84.36483,9.155182,84.2411,3,0,03:00
2022-01-03 04:00:00,9.037994,83.42868,9.08374,83.31615,4,0,04:00
2022-01-03 05:00:00,8.913269,83.366974,8.957062,83.253876,5,0,05:00
2022-01-03 06:00:00,8.802246,84.47976,8.851166,84.349815,6,0,06:00
2022-01-03 07:00:00,8.564209,83.573135,8.622955,83.43286,7,0,07:00
2022-01-03 08:00:00,8.534668,82.77614,8.617462,82.567566,8,0,08:00
2022-01-03 09:00:00,8.570862,83.17824,8.725708,82.68589,9,0,09:00
2022-01-03 10:00:00,9.299927,74.23401,9.466034,73.46896,10,0,10:00
2022-01-03 11:00:00,9.9713745,70.331215,10.18457,68.86785,11,0,11:00
2022-01-03 12:00:00,10.593811,67.27407,10.734711,66.733955,12,0,12:00
2022-01-03 13:00:00,10.51767,73.697586,10.634796,73.432655,13,0,13:00
2022-01-03 14:00:00,9.995636,70.74213,10.114105,70.41901,14,0,14:00
2022-01-03 15:00:00,9.387604,71.6583,9.536102,71.11082,15,0,15:00
2022-01-03 16:00:00,8.704712,77.95248,8.910095,77.21152,16,0,16:00
2022-01-03 17:00:00,8.239136,79.44524,8.49118,78.32354,17,0,17:00
2022-01-03 18:00:00,7.7180176,80.43487,8.071869,78.24104,18,0,18:00
2022-01-03 19:00:00,7.1744385,89.297356,7.918762,81.57318,19,0,19:00
2022-01-03 20:00:00,6.910309,92.49234,7.5794067,88.4487,20,0,20:00
2022-01-03 21:00:00,6.8945007,93.47659,7.583313,89.47464,21,0,21:00
2022-01-03 22:00:00,6.9429016,93.85905,7.5438843,93.04942,22,0,22:00
2022-01-03 23:00:00,7.0296936,95.747696,7.685913,96.26101,23,0,23:00
2022-01-04 00:00:00,7.086212,86.53615,7.3878174,82.68283,0,0,00:00
2022-01-04 01:00:00,6.0869446,82.20891,6.180084,81.898346,1,0,01:00
2022-01-04 02:00:00,4.856537,85.14744,4.922333,85.03871,2,0,02:00
2022-01-04 03:00:00,4.284851,86.17799,4.3313904,86.08885,3,0,03:00
2022-01-04 04:00:00,3.8414612,81.40832,3.8846436,81.31683,4,0,04:00
2022-01-04 05:00:00,3.0950012,81.30249,3.1342163,81.2166,5,0,05:00
2022-01-04 06:00:00,2.2757568,82.01099,2.3119507,81.9385,6,0,06:00
2022-01-04 07:00:00,1.6550293,81.4849,1.6962585,81.40904,7,0,07:00
2022-01-04 08:00:00,1.1964722,80.832664,1.2584229,80.66385,8,0,08:00
2022-01-04 09:00:00,1.0097961,90.95433,1.2601929,91.97713,9,0,09:00
2022-01-04 10:00:00,2.3912964,91.34217,2.7480469,92.4711,10,0,10:00
2022-01-04 11:00:00,3.8256226,87.07648,4.4416504,80.18975,11,0,11:00
2022-01-04 12:00:00,5.2132874,75.82267,5.367737,75.0612,12,0,12:00
2022-01-04 13:00:00,5.4729004,58.102924,5.598755,57.67456,13,0,13:00
2022-01-04 14:00:00,5.0102234,57.538425,5.1445923,57.034565,14,0,14:00
2022-01-04 15:00:00,4.160736,58.794968,4.3031616,58.3949,15,0,15:00
2022-01-04 16:00:00,3.6119385,60.663708,3.7756042,60.159096,16,0,16:00
2022-01-04 17:00:00,3.3758545,62.733307,3.555359,62.133205,17,0,17:00
2022-01-04 18:00:00,3.098236,64.4168,3.32193,63.575848,18,0,18:00
2022-01-04 19:00:00,2.8561707,63.859993,3.0801392,62.96154,19,0,19:00
2022-01-04 20:00:00,2.8783264,73.85065,3.091919,73.09484,20,0,20:00
2022-01-04 21:00:00,3.034851,78.61581,3.2286987,77.95754,21,0,21:00
2022-01-04 22:00:00,3.224121,68.429794,3.4057922,67.63701,22,0,22:00
2022-01-04 23:00:00,3.1698303,68.83207,3.3945618,67.85928,23,0,23:00
2022-01-05 00:00:00,3.2792969,73.03092,3.5658264,71.56873,0,0,00:00
2022-01-05 01:00:00,3.422821,70.18372,3.7227173,68.35549,1,0,01:00
2022-01-05 02:00:00,3.445404,72.83297,3.7581177,71.01902,2,0,02:00
2022-01-05 03:00:00,3.425354,81.50217,3.7574768,79.78284,3,0,03:00
2022-01-05 04:00:00,3.3614197,79.595314,3.7418213,76.98953,4,0,04:00
2022-01-05 05:00:00,2.9118958,84.01266,3.5075989,79.077156,5,0,05:00
2022-01-05 06:00:00,2.4897156,87.63762,2.9141235,85.22435,6,0,06:00
2022-01-05 07:00:00,2.2420654,87.57563,2.5706177,86.95894,7,0,07:00
2022-01-05 08:00:00,2.0180054,88.39126,2.3744507,88.03688,8,0,08:00
2022-01-05 09:00:00,1.9017944,87.635284,2.4023743,88.15155,9,0,09:00
2022-01-05 10:00:00,2.8010254,85.594376,3.5203247,86.68971,10,0,10:00
2022-01-05 11:00:00,4.2893677,84.7247,5.2373962,72.50166,11,0,11:00
2022-01-05 12:00:00,5.490967,79.78761,5.8927,74.68678,12,0,12:00
2022-01-05 13:00:00,5.7201843,55.647697,5.908081,53.740166,13,0,13:00
2022-01-05 14:00:00,5.039337,59.954384,5.2565002,57.093975,14,0,14:00
2022-01-05 15:00:00,3.8199158,63.458344,4.0075684,61.337296,15,0,15:00
2022-01-05 16:00:00,2.7077637,64.28009,2.8847046,62.470146,16,0,16:00
2022-01-05 17:00:00,1.6409302,64.40389,1.800354,62.985058,17,0,17:00
2022-01-05 18:00:00,0.95248413,84.51371,1.4820251,65.94375,18,0,18:00
2022-01-05 19:00:00,0.5950012,88.79709,1.1403198,87.00271,19,0,19:00
2022-01-05 20:00:00,0.19381714,91.11529,0.953949,91.36496,20,0,20:00
2022-01-05 21:00:00,-0.15322876,91.66048,0.6473999,91.65437,21,0,21:00
2022-01-05 22:00:00,-0.4965515,87.475624,-0.09234619,78.95387,22,0,22:00
2022-01-05 23:00:00,-0.8387451,84.860405,-0.5818176,80.060326,23,0,23:00
2022-01-06 00:00:00,-1.3372803,81.4211,-1.213623,80.15182,0,0,00:00
2022-01-06 01:00:00,-1.5958862,78.92055,-1.5152283,77.79417,1,0,01:00
2022-01-06 02:00:00,-1.5578308,78.27185,-1.4710693,76.79446,2,0,02:00
2022-01-06 03:00:00,-1.4912415,89.513245,-1.2815552,82.20727,3,0,03:00
2022-01-06 04:00:00,-1.0905762,91.162766,-0.96640015,89.75613,4,0,04:00
2022-01-06 05:00:00,-0.92910767,90.09834,-0.7937317,89.173004,5,0,05:00
2022-01-06 06:00:00,-0.23660278,89.23228,-0.10458374,88.44002,6,0,06:00
2022-01-06 07:00:00,0.02142334,87.53313,0.15820312,86.84371,7,0,07:00
2022-01-06 08:00:00,0.2565918,85.4334,0.40567017,84.68472,8,0,08:00
2022-01-06 09:00:00,0.7403259,85.08095,1.1104126,85.64378,9,0,09:00
2022-01-06 10:00:00,1.4005737,90.86589,2.1774597,89.55801,10,0,10:00
2022-01-06 11:00:00,2.1748657,93.89366,3.333374,91.20949,11,0,11:00
2022-01-06 12:00:00,3.4137573,85.884384,3.7956543,84.97009,12,0,12:00
2022-01-06 13:00:00,4.1335754,84.24403,4.3515015,83.731346,13,0,13:00
2022-01-06 14:00:00,4.968567,85.83368,5.158264,85.4518,14,0,14:00
2022-01-06 15:00:00,5.653076,87.66983,5.8429565,87.270004,15,0,15:00
2022-01-06 16:00:00,6.0287476,90.58469,6.3473816,89.75871,16,0,16:00
2022-01-06 17:00:00,6.2530518,87.61131,6.672882,85.94913,17,0,17:00
2022-01-06 18:00:00,6.24115,84.868385,6.5675354,83.85444,18,0,18:00
2022-01-06 19:00:00,6.1571045,83.93785,6.4301147,83.11003,19,0,19:00
2022-01-06 20:00:00,5.6740417,75.440765,5.870941,74.91431,20,0,20:00
2022-01-06 21:00:00,4.9556274,75.54632,5.1152954,75.13401,21,0,21:00
2022-01-06 22:00:00,4.6075745,75.0304,4.7616577,74.595055,22,0,22:00
2022-01-06 23:00:00,4.1713257,72.42885,4.3022156,72.12648,23,0,23:00
2022-01-07 00:00:00,3.7742615,73.08132,3.8999634,72.71435,0,0,00:00
2022-01-07 01:00:00,3.4924316,73.8579,3.5931091,73.56657,1,0,01:00
2022-01-07 02:00:00,3.3529053,73.90999,3.4413757,73.681625,2,0,02:00
2022-01-07 03:00:00,2.9779663,75.3483,3.0473633,75.15876,3,0,03:00
2022-01-07 04:00:00,2.8401184,75.27939,2.9053345,75.082504,4,0,04:00
2022-01-07 05:00:00,2.679535,74.58326,2.7374878,74.402916,5,0,05:00
2022-01-07 06:00:00,2.8456116,80.88317,2.9130554,80.67535,6,0,06:00
2022-01-07 07:00:00,2.8945312,81.464325,2.9601135,81.33717,7,0,07:00
2022-01-07 08:00:00,2.817749,88.04741,2.8919678,87.96346,8,0,08:00
2022-01-07 09:00:00,3.09729,85.498886,3.2126465,85.22232,9,0,09:00
2022-01-07 10:00:00,3.802246,83.19997,3.9195251,82.91542,10,0,10:00
2022-01-07 11:00:00,4.3199463,79.88599,4.42395,79.74337,11,0,11:00
2022-01-07 12:00:00,4.7321167,76.059326,4.8527527,75.887115,12,0,12:00
2022-01-07 13:00:00,4.316437,81.16044,4.413391,81.085556,13,0,13:00
2022-01-07 14:00:00,4.214691,86.070946,4.315918,86.02483,14,0,14:00
2022-01-07 15:00:00,3.784668,90.672485,3.885254,90.66156,15,0,15:00
2022-01-07 16:00:00,3.6763306,83.459,3.7980957,83.324554,16,0,16:00
2022-01-07 17:00:00,3.7296143,80.93371,3.901184,80.50701,17,0,17:00
2022-01-07 18:00:00,3.2138062,86.31294,3.419159,85.55131,18,0,18:00
2022-01-07 19:00:00,2.5759277,88.68118,2.8111267,87.64857,19,0,19:00
2022-01-07 20:00:00,2.2503967,89.24162,2.5325317,87.527985,20,0,20:00
2022-01-07 21:00:00,1.8964539,90.19095,2.153717,88.50788,21,0,21:00
2022-01-07 22:00:00,1.7254639,91.284645,2.0525513,88.42921,22,0,22:00
2022-01-07 23:00:00,1.6418762,94.00041,2.1885986,89.2435,23,0,23:00
2022-01-08 00:00:00,1.7033386,94.323006,2.176422,94.28005,0,0,00:00
2022-01-08 01:00:00,1.8878784,94.25394,2.305542,94.58564,1,0,01:00
2022-01-08 02:00:00,2.1425476,94.81417,2.7539062,95.96029,2,0,02:00
2022-01-08 03:00:00,2.70224,96.3265,3.2922974,95.93078,3,0,03:00
2022-01-08 04:00:00,3.2468567,97.43719,3.844452,96.36488,4,0,04:00
2022-01-08 05:00:00,3.6235352,97.45144,4.198303,96.55066,5,0,05:00
2022-01-08 06:00:00,4.2693787,97.93975,4.8446045,97.00716,6,0,06:00
2022-01-08 07:00:00,4.87442,99.409904,5.4847717,98.77343,7,0,07:00
2022-01-08 08:00:00,5.4386597,100.0,6.0726624,100.0,8,0,08:00
2022-01-08 09:00:00,6.0035095,100.0,6.624054,100.0,9,0,09:00
2022-01-08 10:00:00,6.6372986,98.6772,7.2524414,98.96663,10,0,10:00
2022-01-08 11:00:00,7.1521606,99.889755,7.882263,99.809265,11,0,11:00
2022-01-08 12:00:00,8.310394,93.9483,8.815918,92.31375,12,0,12:00
2022-01-08 13:00:00,8.280121,79.12174,8.508789,78.24096,13,0,13:00
2022-01-08 14:00:00,7.8198547,74.82804,7.9977417,74.244415,14,0,14:00
2022-01-08 15:00:00,6.8147583,73.24387,6.965027,72.89074,15,0,15:00
2022-01-08 16:00:00,6.1704407,72.64459,6.332184,72.35302,16,0,16:00
2022-01-08 17:00:00,5.664734,75.75052,5.812042,75.59498,17,0,17:00
2022-01-08 18:00:00,5.4606934,77.41519,5.6189575,77.206215,18,0,18:00
2022-01-08 19:00:00,5.342804,77.12664,5.466614,77.076935,19,0,19:00
2022-01-08 20:00:00,5.364563,76.56544,5.4920654,76.36063,20,0,20:00
2022-01-08 21:00:00,5.4302063,78.59394,5.5486145,78.40707,21,0,21:00
2022-01-08 22:00:00,5.475525,78.659225,5.585266,78.50343,22,0,22:00
2022-01-08 23:00:00,5.4529724,76.56926,5.561432,76.40076,23,0,23:00
2022-01-09 00:00:00,5.2855225,76.3756,5.3780518,76.23707,0,0,00:00
2022-01-09 01:00:00,5.066986,75.64594,5.151642,75.48319,1,0,01:00
2022-01-09 02:00:00,4.6735535,76.70297,4.756439,76.55128,2,0,02:00
2022-01-09 03:00:00,4.6309814,77.85938,4.708374,77.64967,3,0,03:00
2022-01-09 04:00:00,4.4385376,81.672264,4.504669,81.52953,4,0,04:00
2022-01-09 05:00:00,4.3532715,81.72235,4.4176025,81.568344,5,0,05:00
2022-01-09 06:00:00,4.0344543,85.02459,4.130371,84.668724,6,0,06:00
2022-01-09 07:00:00,3.8268738,90.10133,4.0696716,88.97673,7,0,07:00
2022-01-09 08:00:00,3.7544556,92.90928,4.1929626,90.7791,8,0,08:00
2022-01-09 09:00:00,3.9309082,94.96177,4.316864,95.21492,9,0,09:00
2022-01-09 10:00:00,4.790436,94.582596,5.375641,93.2483,10,0,10:00
2022-01-09 11:00:00,6.048523,93.11245,6.7328796,89.061195,11,0,11:00
2022-01-09 12:00:00,7.226593,82.95015,7.6347656,79.18955,12,0,12:00
2022-01-09 13:00:00,7.5317993,75.91277,7.7032166,75.20701,13,0,13:00
2022-01-09 14:00:00,7.342499,75.603935,7.5184326,74.98193,14,0,14:00
2022-01-09 15:00:00,6.877289,75.81813,7.0790405,74.91311,15,0,15:00
2022-01-09 16:00:00,6.295746,76.778046,6.562317,75.46416,16,0,16:00
2022-01-09 17:00:00,5.8959656,81.95184,6.303192,79.51838,17,0,17:00
2022-01-09 18:00:00,5.2807617,90.53141,6.0714417,83.91695,18,0,18:00
2022-01-09 19:00:00,5.1825256,92.49171,5.7847595,92.8844,19,0,19:00
2022-01-09 20:00:00,4.9909363,93.558586,5.6757812,94.61373,20,0,20:00
2022-01-09 21:00:00,4.956482,94.08501,5.679413,95.05041,21,0,21:00
2022-01-09 22:00:00,4.664215,93.99091,5.4390564,94.12532,22,0,22:00
2022-01-09 23:00:00,4.758484,94.982,5.5397644,95.93519,23,0,23:00
2022-01-10 00:00:00,4.5572205,94.85825,5.4088135,90.13553,0,0,00:00
2022-01-10 01:00:00,4.643799,95.43632,5.338196,92.75631,1,0,01:00
2022-01-10 02:00:00,4.7242737,95.41142,5.4190674,88.92458,2,0,02:00
2022-01-10 03:00:00,4.9137573,95.43314,5.4077454,94.79044,3,0,03:00
2022-01-10 04:00:00,5.0424805,95.06179,5.556366,95.103714,4,0,04:00
2022-01-10 05:00:00,5.1897583,94.947495,5.6881714,94.987976,5,0,05:00
2022-01-10 06:00:00,5.3043823,94.875244,5.788849,95.025566,6,0,06:00
2022-01-10 07:00:00,5.4434814,94.07699,5.945648,94.387344,7,0,07:00
2022-01-10 08:00:00,5.5985107,93.396255,6.130829,93.882126,8,0,08:00
2022-01-10 09:00:00,5.8221436,93.97183,6.3992615,94.54867,9,0,09:00
2022-01-10 10:00:00,6.3013916,93.77479,6.962738,93.78561,10,0,10:00
2022-01-10 11:00:00,6.6403503,92.48024,7.4496765,88.82046,11,0,11:00
2022-01-10 12:00:00,6.8857117,92.42208,7.916107,83.25633,12,0,12:00
2022-01-10 13:00:00,7.2180176,92.56102,8.242096,82.6608,13,0,13:00
2022-01-10 14:00:00,7.3791504,93.896416,8.382507,86.212105,14,0,14:00
2022-01-10 15:00:00,7.4707336,94.7693,8.482391,88.405,15,0,15:00
2022-01-10 16:00:00,7.5326843,95.535446,8.542694,91.10862,16,0,16:00
2022-01-10 17:00:00,7.54599,95.793655,8.54599,93.25947,17,0,17:00
2022-01-10 18:00:00,7.5953064,96.00211,8.551086,96.07509,18,0,18:00
2022-01-10 19:00:00,7.772156,96.35347,8.733887,96.85766,19,0,19:00
2022-01-10 20:00:00,7.916321,96.567375,8.866425,96.986,20,0,20:00
2022-01-10 21:00:00,8.0979,97.51598,9.008636,97.73074,21,0,21:00
2022-01-10 22:00:00,8.308075,98.33199,9.19693,98.52051,22,0,22:00
2022-01-10 23:00:00,8.509338,99.64286,9.387848,99.85736,23,0,23:00
2022-01-11 00:00:00,8.703918,99.86045,9.546387,100.0,0,0,00:00
2022-01-11 01:00:00,8.831207,99.59879,9.62207,99.66371,1,0,01:00
2022-01-11 02:00:00,8.894287,99.127235,9.64447,99.19953,2,0,02:00
2022-01-11 03:00:00,8.849823,98.51953,9.647675,96.36467,3,0,03:00
2022-01-11 04:00:00,8.720154,97.99948,9.319946,95.11005,4,0,04:00
2022-01-11 05:00:00,8.5954895,96.937996,8.949188,94.77838,5,0,05:00
2022-01-11 06:00:00,8.134796,95.69965,8.3272705,94.742516,6,0,06:00
2022-01-11 07:00:00,7.4020996,91.25553,7.521454,90.71374,7,0,07:00
2022-01-11 08:00:00,6.788086,87.833664,6.897003,87.244736,8,0,08:00
2022-01-11 09:00:00,6.2351074,94.14923,6.640747,92.18603,9,0,09:00
2022-01-11 10:00:00,7.1138,95.90298,7.60495,96.947235,10,0,10:00
2022-01-11 11:00:00,7.916626,95.18623,8.629242,85.13972,11,0,11:00
2022-01-11 12:00:00,8.649048,91.63108,9.033936,82.73371,12,0,12:00
2022-01-11 13:00:00,8.842468,82.452126,8.989807,80.9718,13,0,13:00
2022-01-11 14:00:00,8.480835,78.692894,8.633453,77.56141,14,0,14:00
2022-01-11 15:00:00,7.460541,80.08927,7.6013184,79.241005,15,0,15:00
2022-01-11 16:00:00,6.039032,85.537254,6.1705627,85.19894,16,0,16:00
2022-01-11 17:00:00,5.2673035,88.5179,5.436981,87.76684,17,0,17:00
2022-01-11 18:00:00,4.2158203,88.85191,4.3537903,88.60925,18,0,18:00
2022-01-11 19:00:00,3.3115845,91.15737,3.4338074,90.99931,19,0,19:00
2022-01-11 20:00:00,2.88385,93.98024,3.002777,93.85119,20,0,20:00
2022-01-11 21:00:00,2.2695007,94.19742,2.3663635,94.06334,21,0,21:00
2022-01-11 22:00:00,2.6733704,94.88127,2.7670593,94.65318,22,0,22:00
2022-01-11 23:00:00,2.9908447,95.45741,3.1111145,95.049225,23,0,23:00
2022-01-12 00:00:00,3.3261414,95.77215,3.440277,95.204025,0,0,00:00
2022-01-12 01:00:00,3.6750488,97.918724,3.8668823,95.65895,1,0,01:00
2022-01-12 02:00:00,3.837677,93.23564,3.9481506,92.03875,2,0,02:00
2022-01-12 03:00:00,3.8806763,92.3801,3.98526,91.03658,3,0,03:00
2022-01-12 04:00:00,4.0366516,90.69029,4.1365967,89.22955,4,0,04:00
2022-01-12 05:00:00,4.200409,96.11964,4.390991,89.872086,5,0,05:00
2022-01-12 06:00:00,4.3127136,90.657814,4.4048767,88.588524,6,0,06:00
2022-01-12 07:00:00,4.444031,95.756905,4.668976,94.83681,7,0,07:00
2022-01-12 08:00:00,4.691437,96.05683,5.0579834,91.68734,8,0,08:00
2022-01-12 09:00:00,4.8806763,96.29053,5.2504883,96.45227,9,0,09:00
2022-01-12 10:00:00,6.0732727,95.48237,6.511688,87.7053,10,0,10:00
2022-01-12 11:00:00,7.092041,84.72093,7.228882,83.72096,11,0,11:00
2022-01-12 12:00:00,7.325653,83.68574,7.4853516,82.65846,12,0,12:00
2022-01-12 13:00:00,7.6199036,82.42089,7.773041,81.49087,13,0,13:00
2022-01-12 14:00:00,7.563263,82.29304,7.719116,81.33215,14,0,14:00
2022-01-12 15:00:00,7.3360596,83.16248,7.500061,81.99615,15,0,15:00
2022-01-12 16:00:00,7.046417,84.65668,7.235199,83.389694,16,0,16:00
2022-01-12 17:00:00,6.935028,86.830025,7.1550903,84.99467,17,0,17:00
2022-01-12 18:00:00,6.5405884,92.50573,7.0734253,86.437805,18,0,18:00
2022-01-12 19:00:00,6.428711,94.968895,7.022949,89.754814,19,0,19:00
2022-01-12 20:00:00,6.340576,95.992714,6.9376526,91.8623,20,0,20:00
2022-01-12 21:00:00,6.183441,96.29847,6.698639,92.68231,21,0,21:00
2022-01-12 22:00:00,6.066559,96.92153,6.5377197,94.86153,22,0,22:00
2022-01-12 23:00:00,6.1102905,96.4441,6.4138794,94.847946,23,0,23:00
2022-01-13 00:00:00,5.9968567,95.50621,6.164795,94.69114,0,0,00:00
2022-01-13 01:00:00,5.7622986,95.24828,5.8901367,94.62629,1,0,01:00
2022-01-13 02:00:00,5.6788025,95.25171,5.794922,94.68437,2,0,02:00
2022-01-13 03:00:00,5.531372,95.17643,5.6228943,94.695915,3,0,03:00
2022-01-13 04:00:00,5.319275,94.99348,5.39447,94.58336,4,0,04:00
2022-01-13 05:00:00,5.2170105,94.93059,5.283966,94.541725,5,0,05:00
2022-01-13 06:00:00,5.1733704,94.922005,5.236847,94.551575,6,0,06:00
2022-01-13 07:00:00,5.0870667,94.83918,5.1557617,94.46827,7,0,07:00
2022-01-13 08:00:00,5.0228577,93.03673,5.1025696,92.58781,8,0,08:00
2022-01-13 09:00:00,5.2257996,91.84177,5.3429565,91.14027,9,0,09:00
2022-01-13 10:00:00,5.7452087,90.10762,5.8699036,89.37945,10,0,10:00
2022-01-13 11:00:00,6.186554,81.78403,6.3006287,80.89338,11,0,11:00
2022-01-13 12:00:00,6.520691,77.47346,6.6546936,76.4702,12,0,12:00
2022-01-13 13:00:00,6.8769226,76.38927,7.0274963,75.32547,13,0,13:00
2022-01-13 14:00:00,6.981079,78.146126,7.136566,77.09469,14,0,14:00
2022-01-13 15:00:00,6.5799866,79.79887,6.736267,78.71699,15,0,15:00
2022-01-13 16:00:00,6.240967,82.79419,6.4158936,81.682396,16,0,16:00
2022-01-13 17:00:00,6.199127,86.64222,6.3971252,85.38617,17,0,17:00
2022-01-13 18:00:00,5.7124023,87.04647,5.9209595,85.69563,18,0,18:00
2022-01-13 19:00:00,5.444031,87.37353,5.6781006,85.57695,19,0,19:00
2022-01-13 20:00:00,4.928833,88.21661,5.1516113,86.67484,20,0,20:00
2022-01-13 21:00:00,5.013733,91.26038,5.391571,84.91903,21,0,21:00
2022-01-13 22:00:00,4.8840027,85.87029,5.1142273,83.34131,22,0,22:00
2022-01-13 23:00:00,4.813568,89.50822,5.0555115,87.11995,23,0,23:00
2022-01-14 00:00:00,4.695221,91.20831,4.903473,89.5393,0,0,00:00
2022-01-14 01:00:00,4.6412354,93.03073,4.8180847,91.7642,1,0,01:00
2022-01-14 02:00:00,4.539032,94.07276,4.7013245,92.96265,2,0,02:00
2022-01-14 03:00:00,4.384796,94.262505,4.506134,93.4372,3,0,03:00
2022-01-14 04:00:00,4.4606323,93.45193,4.5813904,92.00728,4,0,04:00
2022-01-14 05:00:00,4.1461487,85.99429,4.2250366,85.13626,5,0,05:00
2022-01-14 06:00:00,3.9410706,87.17947,4.020935,86.45729,6,0,06:00
2022-01-14 07:00:00,3.8891296,87.54506,3.980774,86.697624,7,0,07:00
2022-01-14 08:00:00,3.994629,90.45379,4.15094,87.50679,8,0,08:00
2022-01-14 09:00:00,4.209717,95.471794,4.563385,95.361626,9,0,09:00
2022-01-14 10:00:00,5.4915466,91.43926,5.7686462,82.46338,10,0,10:00
2022-01-14 11:00:00,6.0986023,77.213554,6.149292,75.66336,11,0,11:00
2022-01-14 12:00:00,6.5919495,72.6954,6.6238403,71.84506,12,0,12:00
2022-01-14 13:00:00,6.876343,73.398476,6.9947205,72.59047,13,0,13:00
2022-01-14 14:00:00,6.8964844,73.348236,7.0345154,72.5996,14,0,14:00
2022-01-14 15:00:00,6.093506,75.39506,6.2387085,74.56444,15,0,15:00
2022-01-14 16:00:00,4.825897,76.53995,4.9634094,76.00427,16,0,16:00
2022-01-14 17:00:00,3.8740845,79.1279,4.0069885,78.668495,17,0,17:00
