time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-02-22 08:30:00,344.83066,42.532,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-22 09:00:00,343.23932,54.211666,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-22 09:30:00,342.56168,67.05766,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-22 10:00:00,343.64233,151.68567,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-22 10:30:00,342.85068,166.216,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-22 11:00:00,341.41,156.71333,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-22 11:30:00,340.815,224.96233,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-22 12:00:00,339.126,202.43567,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-22 12:30:00,339.31,191.834,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-22 13:00:00,332.02234,195.84233,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-22 13:30:00,332.72366,190.99266,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-22 14:00:00,331.71866,165.314,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-22 14:30:00,323.89932,354.22968,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-22 15:00:00,299.50934,297.54565,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-22 15:30:00,292.97632,170.959,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-22 16:00:00,282.722,101.04,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-22 16:30:00,294.76633,78.26466,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-22 17:00:00,290.513,31.049667,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-22 17:30:00,284.05533,10.916,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-22 18:00:00,288.54034,0.91566664,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-22 18:30:00,290.12366,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-22 19:00:00,293.137,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-22 19:30:00,303.53467,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-22 20:00:00,306.784,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-22 20:30:00,301.296,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-22 21:00:00,301.129,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-22 21:30:00,283.28833,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-22 22:00:00,268.89734,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-22 22:30:00,253.70366,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-22 23:00:00,247.86,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-22 23:30:00,245.26,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-23 00:00:00,243.69633,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-23 00:30:00,243.296,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-23 01:00:00,242.14366,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-23 01:30:00,241.69566,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-23 02:00:00,241.45967,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-23 02:30:00,241.37134,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-23 03:00:00,240.90933,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-23 03:30:00,239.83133,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-23 04:00:00,238.81833,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-23 04:30:00,244.97633,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-23 05:00:00,324.04166,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-23 05:30:00,328.616,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-23 06:00:00,318.00665,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-23 06:30:00,321.99066,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-23 07:00:00,325.25333,4.169667,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-23 07:30:00,329.17334,16.21,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-23 08:00:00,319.20566,53.918667,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-23 08:30:00,326.359,63.874332,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-23 09:00:00,324.90167,119.25867,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-23 09:30:00,293.308,292.09668,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-23 10:00:00,318.31,203.61166,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-23 10:30:00,330.57434,127.829666,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-23 11:00:00,328.194,145.20233,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-23 11:30:00,329.13068,40.975,352.63068,6.704,77.581,14.083,,10.770996,353.966,5.4627323,35.16389,12.555982,,113.96759760030108,359.65607,5.4627323,61.41443,8.423714,,108.27753412373858,12,30,12:30
2004-02-23 12:00:00,328.349,142.27434,354.27368,19.916,78.709,27.144,,96.433655,361.1509,18.992928,62.536667,15.51759,,-10.038170308430892,366.88193,18.992928,90.106674,8.56413,,-15.769188374837142,13,0,13:00
2004-02-23 12:30:00,320.97867,278.53867,361.73734,37.24967,116.269,20.069,,200.5303,372.3646,37.230175,94.10001,19.348265,,61.0285648091633,378.67932,37.230175,123.45686,8.364873,,54.713837025960174,13,30,13:30
2004-02-23 13:00:00,327.59567,112.24133,358.04233,15.978,123.809,28.811,,65.81668,362.45377,14.978701,58.560764,12.370292,,222.08486682637533,367.73325,14.978701,85.52621,5.0191736,,216.80538684590658,14,0,14:00
2004-02-23 13:30:00,325.431,119.1,355.98468,16.768,139.769,33.682,,71.77832,363.30325,15.899316,63.117138,9.5987835,,60.63443099212634,368.50726,15.899316,88.757416,4.940815,,55.430420982360715,14,30,14:30
2004-02-23 14:00:00,326.01233,91.03267,354.662,13.278,132.065,21.29,,49.10498,359.9001,12.151261,59.163284,7.004023,,72.47965322113043,365.089,12.151261,85.23023,5.119499,,67.29074941253668,15,0,15:00
2004-02-23 14:30:00,324.62033,64.67633,351.3,9.92,55.659,17.543,,28.07666,356.46945,8.632159,57.239002,5.0608916,,51.94338886260988,360.96472,8.632159,82.53771,5.070484,,47.448119087219254,15,30,15:30
2004-02-23 15:00:00,323.27234,41.883335,349.73868,6.846667,74.35,22.082,,8.5703125,352.9972,5.5893226,50.695835,3.8624237,,30.710151716868154,357.1684,5.5893226,75.31527,5.1705217,,26.538948103586904,16,0,16:00
2004-02-23 15:30:00,321.816,58.91733,348.94467,8.981334,95.484,23.823,,22.807343,353.06976,7.8686767,53.08283,3.1254518,,4.217226820627786,357.13123,7.8686767,76.267624,5.2573247,,0.1557644182840363,16,30,16:30
2004-02-23 16:00:00,320.44534,43.742,347.45233,7.1173334,80.539,28.543,,9.617676,350.27823,5.8419275,50.17291,2.8100586,,24.613177045186376,353.51874,5.8419275,71.652466,5.153966,,21.37266801198325,17,0,17:00
2004-02-23 16:30:00,318.641,11.889334,344.22366,3.069,59.996,20.112,,-16.76233,345.80963,1.5868907,45.42995,2.2067797,,16.7908112881978,349.1216,1.5868907,66.64539,4.7466755,,13.478830087025926,17,30,17:30
2004-02-23 17:00:00,312.74768,12.365334,342.375,3.392,58.791,15.527,,-20.653992,343.58313,1.6509572,41.271973,2.1516602,,-14.703753776232361,347.4171,1.6509572,62.956207,4.9210706,,-18.53773815123236,18,0,18:00
2004-02-23 17:30:00,314.549,2.853,341.33066,2.2696667,50.53,,,-26.198303,341.67767,0.38089842,36.100983,,,-16.945571755885965,345.2586,0.38089842,57.161716,,,-20.526504373073465,18,30,18:30
2004-02-23 18:00:00,313.85468,,339.60266,2.452,49.801,,,,340.22626,0.24407196,32.300198,,,-23.068329284667982,343.2919,0.24407196,50.97621,,,-26.133972595214857,19,0,19:00
2004-02-23 18:30:00,307.994,0.803,339.36166,2.204,56.155,29.37,,-32.768677,338.50278,0.10721103,23.242218,5.0585527,,-22.9273214639623,341.73828,0.10721103,41.42912,8.392049,,-26.162825614352926,19,30,19:30
2004-02-23 19:00:00,271.915,,336.249,,44.048,21.405,,,332.10336,,11.9725485,3.7966802,,,335.3006,,30.322773,6.611549,,,20,0,20:00
2004-02-23 19:30:00,244.65933,,332.033,,33.77,27.018,,,326.46786,,3.7170208,3.6445374,,,329.653,,22.133852,6.053711,,,20,30,20:30
2004-02-23 20:00:00,234.222,,329.62534,,31.846,40.289,,,323.13617,,-2.7667956,4.2631807,,,326.33496,,15.6507435,6.266783,,,21,0,21:00
2004-02-23 20:30:00,220.63733,,326.61334,,19.527,37.904,,,319.12985,,-7.691184,4.6163383,,,322.41092,,10.099822,6.439522,,,21,30,21:30
2004-02-23 21:00:00,217.161,,324.67633,,15.426,28.907,,,316.83066,,-9.544378,5.371856,,,319.92877,,8.193745,7.316126,,,22,0,22:00
2004-02-23 21:30:00,216.15567,,323.08432,,5.916,39.937,,,314.92407,,-10.442093,4.9452534,,,318.31607,,6.6730657,6.9414825,,,22,30,22:30
2004-02-23 22:00:00,214.95233,,321.401,,16.092,30.539,,,312.85583,,-9.597258,3.8298357,,,315.98666,,3.2716908,5.7507467,,,23,0,23:00
2004-02-23 22:30:00,213.297,,319.495,,17.173,22.263,,,310.6769,,-8.121835,3.4725685,,,313.89832,,5.1098914,5.341169,,,23,30,23:30
2004-02-23 23:00:00,212.94966,,318.21967,,24.414,28.652,,,309.19034,,-7.8396826,3.2987075,,,312.4995,,4.618975,5.1660285,,,0,0,00:00
2004-02-23 23:30:00,212.77667,,317.46335,,28.638,33.249,,,307.85977,,-8.073752,3.0945091,,,311.3183,,2.8848908,5.0886903,,,0,30,00:30
2004-02-24 00:00:00,212.525,,316.73767,,37.605,35.409,,,306.56967,,-7.193604,2.6602452,,,310.1705,,2.639374,4.8072214,,,1,0,01:00
2004-02-24 00:30:00,212.612,,315.881,,12.261,12.743,,,305.5237,,-7.058945,2.5604258,,,309.19574,,2.4213622,4.7089295,,,1,30,01:30
2004-02-24 01:00:00,210.879,,314.77368,,10.989,11.123,,,304.4889,,-8.032493,2.6178012,,,306.98123,,0.012611287,4.1858897,,,2,0,02:00
2004-02-24 01:30:00,210.21666,,313.93765,,34.557,16.24,,,303.42178,,-6.7680516,2.110024,,,306.44476,,0.6022906,3.7651365,,,2,30,02:30
2004-02-24 02:00:00,210.22734,,313.456,,45.946,20.167,,,302.54358,,-5.1667833,0.2486921,,,305.6287,,-1.3947549,3.386231,,,3,0,03:00
2004-02-24 02:30:00,209.45967,,312.64966,,34.718,16.583,,,301.6625,,-5.150809,0.051137984,,,304.6202,,-1.9170939,3.2533529,,,3,30,03:30
2004-02-24 03:00:00,208.63533,,311.85666,,24.014,12.017,,,300.8601,,-5.2228637,-0.03335555,,,303.2147,,-3.338048,3.014565,,,4,0,04:00
2004-02-24 03:30:00,208.05634,,311.02567,,29.441,17.49,,,300.18137,,-5.625181,0.20519382,,,302.6329,,-3.1652513,3.0541623,,,4,30,04:30
2004-02-24 04:00:00,208.46933,,310.50333,,31.092,17.821,,,299.57468,,-4.907034,-0.049196724,,,301.9838,,-3.0296464,2.8922532,,,5,0,05:00
2004-02-24 04:30:00,208.29933,,310.031,,27.935,18.988,,,298.9579,,-4.9342475,-0.26754266,,,301.434,,-3.7921634,1.971578,,,5,30,05:30
2004-02-24 05:00:00,208.41,,309.771,,21.561,11.299,,,298.39072,,-4.742934,-0.49643004,,,300.9694,,-4.050112,1.0035217,,,6,0,06:00
2004-02-24 05:30:00,208.37933,,309.69467,,28.995,12.96,,,297.7834,,-4.839616,-0.33767602,,,300.37164,,-4.5156884,1.2612339,,,6,30,06:30
2004-02-24 06:00:00,207.94333,,309.30933,,26.424,11.691,,,297.16562,,-4.9064097,-0.1626825,,,300.23514,,-3.330632,1.9774045,,,7,0,07:00
2004-02-24 06:30:00,208.15633,,308.98868,,33.639,14.291,,,296.76758,,-4.33596,-0.15687223,,,299.66473,,-3.2077267,2.0876732,,,7,30,07:30
2004-02-24 07:00:00,208.328,10.302667,309.25067,7.0693336,41.319,16.369,,-97.68933,297.1658,1.376057,-2.1804848,-1.0397744,,-89.05556964270275,301.35907,1.376057,2.4264305,-0.2566396,,-93.24883746496837,8,0,08:00
2004-02-24 07:30:00,207.467,65.80666,310.30267,18.587334,61.331,27.082,,-55.616364,301.55493,8.803739,7.6411037,1.1047914,,-91.72800356801352,305.5586,8.803739,10.670103,2.5927,,-95.73166567738852,8,30,08:30
2004-02-24 08:00:00,207.39633,144.30634,314.08966,29.027334,46.055,20.099,,8.585663,309.51865,19.33653,18.917118,4.677888,,-55.58151025899258,315.7803,19.33653,31.138317,4.7054095,,-61.84316797383633,9,0,09:00
2004-02-24 08:30:00,207.854,227.58867,319.64435,38.405,97.798,26.496,,77.39334,319.73682,30.525051,31.857576,4.8968196,,1.4407991434733276,324.67975,30.525051,52.56966,6.417844,,-3.5021329854329224,9,30,09:30
2004-02-24 09:00:00,208.80066,312.86734,327.529,46.743,124.64,30.995,,147.39597,331.88135,41.97786,54.31798,6.172413,,61.583459513346384,336.4252,41.97786,76.04952,6.9331074,,57.03960575358076,10,0,10:00
2004-02-24 09:30:00,211.865,351.38934,335.75867,48.035,148.188,,,179.4607,341.70566,47.12567,67.0422,,,132.83667065429688,346.65796,47.12567,89.21009,,,127.88436962890626,10,30,10:30
2004-02-24 10:00:00,217.198,374.782,341.22867,49.439667,249.518,39.024,,201.31161,350.53915,50.231922,79.09024,7.839172,,162.48325713094073,354.94925,50.231922,100.87852,7.3648014,,158.07316191609698,11,0,11:00
2004-02-24 10:30:00,218.69833,369.749,344.85165,48.816334,174.838,18.576,,194.77933,354.93954,49.519287,90.760056,6.959723,,187.52116821289064,359.57437,49.519287,113.66978,6.132679,,182.8863415527344,11,30,11:30
2004-02-24 11:00:00,221.85434,455.00168,352.772,60.168335,197.882,59.56,,263.91568,368.52405,60.92107,114.31206,5.1369066,,159.00221538289384,373.05078,60.92107,135.85982,6.675826,,154.47548198445634,12,0,12:00
2004-02-24 11:30:00,225.58366,473.30966,360.55933,61.658333,246.587,51.279,,276.67566,376.72812,63.342545,123.64936,4.794347,,236.78533654785156,380.90845,63.342545,145.71735,7.301792,,232.60500817871093,12,30,12:30
2004-02-24 12:00:00,232.12167,508.53,367.32468,66.96167,261.512,45.836,,306.36533,387.3518,68.039955,137.24405,5.4760213,,243.50157155354827,391.39844,68.039955,159.1644,8.061811,,239.45494069417327,13,0,13:00
2004-02-24 12:30:00,235.11867,559.848,375.616,75.12033,246.133,54.423,,344.23032,398.00516,74.907616,157.74483,6.34183,,267.73889353434265,401.95212,74.907616,179.54767,9.015486,,263.7919330851239,13,30,13:30
2004-02-24 13:00:00,232.117,529.594,377.17532,77.850334,251.338,53.24,,306.68533,399.41846,70.868286,161.88684,6.814384,,324.6799235026041,402.70358,70.868286,182.01768,9.35522,,321.3947977701822,14,0,14:00
2004-02-24 13:30:00,234.981,495.921,379.43466,75.917,316.701,50.293,,275.55032,400.84888,66.3845,155.30872,6.624431,,294.4776244506834,404.34164,66.3845,175.15672,9.141437,,290.984857116699,14,30,14:30
2004-02-24 14:00:00,237.51067,395.94333,375.25034,63.231667,250.905,37.721,,194.97195,392.63995,53.012566,137.35988,6.8280015,,285.2494807739257,396.5872,53.012566,158.2477,9.520755,,281.30224566650384,15,0,15:00
2004-02-24 14:30:00,243.86433,333.10733,371.60068,54.940666,236.796,56.382,,150.43033,387.4146,44.612526,119.9282,7.1250067,,201.42686224365218,391.1198,44.612526,140.4681,9.83081,,197.72166204833968,15,30,15:30
2004-02-24 15:00:00,248.12633,262.61432,366.38135,40.971,238.83,90.956,,103.388306,379.15756,35.173763,101.73396,6.922016,,162.64034113566072,382.89676,35.173763,122.17267,9.556892,,158.90114435831697,16,0,16:00
2004-02-24 15:30:00,250.96867,236.27467,363.763,37.376,196.118,25.419,,86.10434,375.0503,31.6579,90.06206,6.3425145,,104.0324738413492,378.7899,31.6579,110.234825,9.012268,,100.29288033548983,16,30,16:30
2004-02-24 16:00:00,244.157,191.053,360.42032,32.137,115.355,29.669,,42.65268,366.85382,25.59842,73.4398,6.0949736,,94.79109334309891,370.02957,25.59842,92.06201,8.524269,,91.61534261067703,17,0,17:00
2004-02-24 16:30:00,240.90367,100.99367,352.79834,18.301666,85.884,19.63,,-29.202667,355.06534,13.514099,47.09333,5.4059925,,66.63056274414055,358.4762,13.514099,65.40167,7.7728724,,63.21970458984367,17,30,17:30
